sr_no,asin,productTitle,productBrand,reviewerName,overall,reviewTime,day_diff,reviewTitle,reviewText,verified_purchase,helpful_yes,helpful_no,total_vote,score_pos_neg_diff,score_average_rating,wilson_lower_bound,price,producUrl,year
602,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Daniel Davis,5,04-Jul-20,1488,Airpods really are the future,"Airpods have been out a fair while now, and if i'm honest i didn't really like the cost of the product against other items such as the Anker equivalents which are 4 times cheaper. But sometimes it is true what they say, you do get what you pay for.I purchased these for a sole reason, and maybe thats why i didn't want to spend the 4 times the price of the Anker equivalent. I wanted these for running, to pair with my Apple Watch.Now with the Anker product which i purchased first, they come with those rubber ear bits that are supposed to be put into the ear for comfort. Very quickly i found them to be uncomfortable and when running, they would assist in blocking out sound if they got sweat inside, which inevitably they did. Also the sound quality and ability to talk for phone calls was terrible on the Anker equivalents.So i bit the bullet and spent the extra to get Airpods...........Well done Apple.......Well Done!They just work, and I alongside many other people im sure, just want a product that works.Typical Apple box and packaging, its all well done and kept relatively minimal.Open up and out come the Airpods case, one flick of the lid and my iPhone found the airpods and already named them ""Daniels Airpods"", i mean thats pretty cool right?Without failure they just paired as soon as they were in my ears, i didnt have to go into bluetooth settings (which is how they link pair and operate) they just paired.Sound is way better than i expected, and i have previously always been a fan of Apple Earphones.The tap functions which are changeable in settings on your phone are great and reliable (just takes some getting use to) and the sound quality for phone calls is superb. People can hear me clearly no matter the situation and vice versa.These are another example of pure innovation or things that just work out the box, with minimal interaction and provide great value for money.The case itself holds up to 100% charge, and so do each of the earphones. Depending on the device and your settings they support various gesture controls, which include removal of an earphone will either continue music on one earphone or stop depending on the settings, and removal of both earphones can stop music (if set in settings) but when plugging back into your ears they automatically play where the left off.They are very clever indeed. And they also link to Find my device in the cloud services which help you locate them if lost.They let you ping for earphones and i believe the case just incase you misplace them.As i said, i originally bought these for running, and honestly i can say that i completed the same 5 mile route that i did with the Anker Equivalents, and i honestly didn't get them slip out my ears, or block sound or become uncomfortable, and i do sweat alot when running.I now use these everywhere, in the garden, in the house, at night. They have just added a different way of listening to music for me even in the house. Because its quick, and easy, reliable and good quality sounds.No more pairing of large bluetooth headphones and over ear bins, these are great.They are expensive, but are absolutely worth the money.",Verified Purchase,57,0,57,57,1.0,0.936858991,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2020
607,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,SimpleCustomer,5,25-May-19,1894,"love them, incredibly convenient and fantastic sound","I was skeptical at first and thought they would sound the same as the £20 EarPods but I was wrong, very wrong. The bass is so much better and overall clarity of sounds. You'll hear new sounds in your favourite songs that you've not heard before which will amaze you. Integration with iOS is simply stunning with how quick they are as well as their build quality. I've tried the Jabra Elite 65t before and the Jabra sounds dull even with bass boost and nowhere near as nice as the AirPods 2. Although the AirPods can be a tiny bit bass heavy.Bad points is that the noise isolation isn't really that good but I personally don't care about that as I like/need to hear what's around me specially when there may be people around to talk to me. They aren't the best fitting earphones but for me at least, they are slightly more comfortable than the £20 EarPods and definitely don't fall out of my ears during exercise. The magnetic case is a dream to use but be wary of tiny bits of grime/metal getting attracted by the magnets which, after many times of opening and closing the lid, will put dark marks on those spots which will be near impossible to clean which is why I'd recommend getting some dust guards like the gold Elago ones I have on the photo. Price tag seems a little high specially if you're on android and could consider better options but these definitely do sound good and an even better buy if you're on iOS.Over all I definitely do recommend these, specially if you're on iOS. And if you were looking at a popular rival like the Jabra Elite 65t, these AirPods 2 definitely sound better.",Verified Purchase,503,0,503,503,1.0,0.992420512,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2019
608,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Tech Know T,5,16-Feb-20,1627,Changed my mind completely.......they're absolutely fantastic,"I am a self confessed Apple fan but initially avoided the 1st generation Airpod because I felt it did not have a good amount of bass so I went for the Beats X because those also have better battery and volume control. However, they are not truly wireless earphones and so are not as convenient.The Airpods were a gift and I am so happy with this gift as my mind has been totally changed. Although it can't rival the likes of Beats or Sony when it comes to bass it still has very good sound fit for the average listener.  I have to say I am no audiophile but I am someone who understands and enjoys good sounding audio. The sound is surprisingly well balanced with good mids and the bass, whilst not thumping, is punchy without being muddy.Getting started and pairing the earphones for the 1st time is extremely easy and it's even simpler for iPhone users. You simply open the case with the AirPods inside, make sure the earphones are next to your iPhone (bluetooth turned on), and you should see a message appear on your phone to connect. Once you hit connect you're up and running, It's literally that simple. For Android users the connection process will be as usual with other bluetooth devices.At first the sound might not be what you expected, I recommend you keep using it and allow a day or so for the earphones to break in before you get the optimum sound quality. The battery life is decent lasting around 4-5 hours listening to music and when it runs out you take advantage of the quick charge feature where 5 mins charge give you 30 mins of listening time.The gesture control (double tap) is basic but works, allowing you to answer call, rewind and skip tracks. Pause and play is activated when you take out one ear and you can activate Siri. Calls sound just fine with the mic working as expected and voices sounding clear and audible. As usual from Apple the design signature is great. The AirPods fit into your ears and surprisingly just stay in place. The charging case is extremely light and compact making them probably the most portable earphones.As great as this earphones are there are a few things to note. They're so light and comfortable you could actually forget you're wearing them. Although they fit snug, I would not recommend running or anything rigorous because they could fall out. Unlike the Airpod Pros these don't have rubber tips and so they don't even have passive noise isolation. Most annoyingly there is no volume control which can be quite annoying when you don't have your phone to hand and so have to use Siri.With all that said these are an absolutely great pair of earphones what they might lose in audiophile quality sound they more than make up in design and convenience. I most definitely  highly recommend them. Hope this helps.",Verified Purchase,26,0,26,26,1.0,0.871266956,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2020
609,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,RichieDeb,5,15-May-19,1904,Exceeded Expectations!,"I don't often write reviews on Amazon, but occasionally, I come across a product that deserves a bit of extra praise - not that Apple needs the extra publicity!I purchased a set of Apple AirPods as an alternative to using my excellent, but somewhat bulky B&O headphones when I travel on the train into London - for regular, everyday use if you will. I'd not really considered these as a realistic option for headphones, but came across some very positive reviews and the more I read about them, the more I thought they may be good. So I decided to take a (albeit low) risk and buy a set.Wow! I can't believe how good they actually are. They produce an amazing sound, far bigger and fuller than I thought possible, especially without having insulation around them like some ear bud headphones, to block out extraneous sounds. They don't actually block out extraneous sound anymore than the cheap ones that come with an iPhone, but the sound quality and weight of the sound is such that it mostly overcomes this - you can hear through it, so to speak!I tried these on Classical music with Mahler's second symphony and they sounded epic, making the finale of the piece really full and meaty, I also tried the with some brass band (Black Dyke Band playing Metropolis 1927), and they made the band sound full and fruity, and today at work I've had on some Rush (A show of hands), Peter Gabriel (So!) and Steve Hackett (Genesis Revisited II). The AirPods make easy work of all these. I realise that these choices somewhat date me! :-)I also found using them with my phone really good as well. Occasionally I detected a slight delay in one ear, as though the radio signal were interrupted, but no problem and have't experienced that whilst playing music! I love the freedom of no wires for phone use. No tangles today!Hopefully won't be updating this in a few weeks, but initial thoughts are that these are a cracking product.",Verified Purchase,904,0,904,904,1.0,0.995768425,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2019
615,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Mr Karl M Burrows,4,02-Apr-19,1947,"be aware, they are the new airpods but come in the first gen charging case","This is not an issue if you don't wish to pay the extra £40 for the wireless charging case up front, you can always buy a case at a later date for £79 from the apple store... but if you are looking for a wireless charging experience, then these are not the ones for you..I initially thought I have been sent the first gen headphones as there are no obvious changes in appearance, but after doing a bit of research, you get a first gen charging case with the new 2nd gen headphones..  they are the latest model as advertised.  so I am happy man now.",Verified Purchase,1139,0,1139,1139,1.0,0.996638554,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2019
683,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Michael Corry,5,27-Jun-21,1130,The Genuine Article,"First forget the horror stories elsewhere on these reviews. These were genuine Apple AirPods and in a sealed box; new and genuine.Fit and Noise cancellation; these go together. AirPods are all hard plastic - no silicon ear tips. For some people this means they don't fit well but they do fit me and I dislike the soft tips that you push right inside your ears. Because they don't have the soft tips they don't block out noise very well; not a problem for me because I only want earphones so I can listen without disturbing my wife. These do not have active noise cancellation; you have to get AirPods Pro for that.Build quality is very good from the charging case to the pods themselves everything feels substantial and well finished.Features: Here is where I would knock off half a star if I could. They pair like magic with iPhone and Mac, exactly as the Apple blurb suggests. Where I would drop half a star is the fact that there is no remote value control. On Apple devices you can ask Siri to control the volume but this gives a break in the music while Siri answers. Of course you can always use the controls on the phone or MacBook. AirPos respond to double taps and you can customise the response in a limited way. The choices are: activate Siri, pause/play, skip forward, skip back. Only one command can be programmed at a time but each pod can do a different thing. again this not an issue for me as I only really use them at home.Sound: These are for general listening so the audiophiles would do better elsewhere. For the casual listener the sound is very good. It's neutral so if you want a bass line that rattles your teeth you'd be disappointed even with the EQ bass turned right up. But high notes are clear without any after ringing and high hat cymbals sound like metal not a hissing sound. Mid range loses a bit.  Vocals come out clear and solo piano notes start cleanly and hold just long enough. I half expected these would be a wireless version of the EarPods that used come with the phone but they are many times better.Are they good for the money? I dare say you could get as good or better for less money but I don't feel overcharged.Would I recommend them? Definitely.",Verified Purchase,10,0,10,10,1.0,0.722459831,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2021
686,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Dave,5,05-Sep-23,330,Ear Ear we go,"The Apple AirPods with wired Charging Case (2nd generation) offer a convenient and wireless audio experience for users. The compact and sleek design of the AirPods makes them easy to carry and comfortable to wear for extended periods.The wired Charging Case provides a practical way to keep your AirPods charged and ready for use. The case itself can be charged using a Lightning cable, which is a common charging standard for Apple devices.The AirPods automatically connect to your device as soon as you place them in your ears, and they pause audio playback when you take them out. This seamless transition between on and off modes enhances the overall user experience.The sound quality of the AirPods is generally well-regarded, offering clear audio and decent bass. The H1 chip inside the AirPods ensures a stable wireless connection and efficient power management.While the 2nd generation AirPods lack some of the more advanced features found in the Pro version, such as noise cancellation and a customizable fit, they still provide a reliable and convenient wireless audio solution for those who prioritize ease of use and seamless integration with Apple devices.",Verified Purchase,16,0,16,16,1.0,0.806386582,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2023
688,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,sebastian,5,08-Aug-23,358,Great Pair of wireless headphones,"Airpods are a revolutionary piece of technology which have become widely popular throughout the 2000s. I bought my pair a year ago and I have waited before reviewing it in order to give an unbias view. They were initially great:- Noise cancellation was prestine and they werent fully noise cancelling which made it not dangerous for outings.- Comfortability wasnt bad as they fit in the ear realativly well and werent irritating. However if used in bed they do cause mild pain (in my personal experiance) if you stay on the side.- Sound quality on the headphones are good and they limit how loud you can listen to your device in one sitting which keeps it at a safe level for your hearing to not be restricted due to unsafe listening levels.- For excercise, I recommend them for weightlifiting and not moving excersises such as using the treadmill, running, etc as they do tend to fall out of the ear.Overall, I recommed it for someone who want to experiance wireless headphones and this is their first pair however their are cheaper alternatives and other types such as over ear headphones compared to in-ear ones.",Verified Purchase,8,0,8,8,1.0,0.67558438,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2023
689,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Artem Z,5,24-Dec-23,220,Awesome,"AirPods are an essential accessory for everyday use. They connect rapidly, the sound quality is decent, and the battery life is great. With every new generation, they just become slightly better. AirPods feel comfortable in my ears, and they're great for answering phone calls. However, if you want some noise reduction capabilities, the more expensive AirPods Pro are a better choice. Although AirPods Pro are not as convenient for phone calls as ordinary AirPods, they offer some advantages for twice the price.I've been using AirPods for over 4 years now, but they were never my only earbuds/headphones. Simply because of quality music listening and noise reduction, there are many better options. However, if you need an everyday companion, you can't go wrong with Apple AirPods, especially if you're an Apple fan like I am and 2nd generation is simply awesome.",Verified Purchase,4,0,4,4,1.0,0.51009998,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2023
693,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,Amazon User,5,17-Oct-21,1018,Best earphones on the market,"For a long time I held off on buying a pair of Airpods largely because of the price tag but when they came down to £106, I felt like it was worth a try. I have seen comments on here questioning whether they're genuine but this is very easy to check using the serial number and I ordered direct via Amazon so I had no concerns over the product being a genuine productBattery life/Charging - I rarely if ever run out of charge, I tend to use them through the day while I work and I can't think of a time where i've run out of battery. They charge incredibly quickly, a c.15 min charge gives me at least an hour of playtime. Additionally the graphic on the iPhone displaying the charge level is very useful.Connectivity - the connectivity is one of the best features, a lot of previous cheap bluetooth earphones i've had are incredibly fiddly and tend to take a significant amount of time to pair correctly. As soon as I pull these out of the case they pair almost instantly.Comfort - One of my concerns was that they'd fall out day to day but i've had no such issues so far even when i've used these for runningSound - the sound quality is fantastic, there are quite a few people that bring up similarly priced products with better sound quality however I don't think the average person would notice the difference.Overall, the quality is superb, the sound quality is very very good, you've got the assurance of Apple Support if anything goes wrong and the battery tends to last me 2/3 days of relatively heavy use before I need to recharge them. 5 star product and I would expect nothing less with Apple. They are on the pricey side, but I think once you buy a pair of these, you'll struggle to go back to anything else",Verified Purchase,11,0,11,11,1.0,0.741159983,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2021
701,B07PZR3PVB,Apple AirPods with wired Charging Case (2nd generation),Apple,B,4,08-Dec-23,237,AirPods,right airpod battery only lasts 3 hours after half a year of owning them which sucks. i wouldn’t get these in 2023 i only purchased because i like the older design i will probably upgrade to airpods 4 when they come out.,Verified Purchase,0,0,0,0,0.0,0.0,122.0,https://www.amazon.co.uk/Apple-Airpods-Charging-latest-Model/dp/B07PZR3PVB/,2023
4621,B0935DN1BN,"Apple AirTag. Track your keys, wallet, luggage, backpack. Replaceable battery. Water-resistant. One-tap set up with iPhone or iPad.",Apple,Craig Laws,3,06-May-21,1182,Here’s a collector’s item. An Apple device that didn’t do what I hoped it would.,"I’ve been looking forward to the release of the Apple AirTag for some time, and I had high hopes that it was going to perform a couple of tasks better than devices I already had by other brands. Sadly, it doesn’t seem to have managed to do them. Let me offer my experience so far, and you can also see my accompanying video if you’d rather.Although I have several Android products (and Amazon Fire alternatives), this is a household that lives in an Apple ecosystem. That’s important to note because the Apple AirTags require you to be part of that. They can and will only work if you have an Apple ID, and have a device such as an iPhone or iPad to track the AirTag device. If you don’t have this then you’re already on to a loser I’m afraid, and you’ll have to look at devices by other manufacturers.One of the best known other manufacturer is Tile. They’ve been around a few years and I’ve had four such devices by them for about two years. Two Tile Mates, and two Tile Slims. These are devices that you put on a keyring, or in your wallet/purse, and should you lose or misplace them you can track them down using an app on your phone. The app works with iOS and Android, and works quite well. They operate on Bluetooth so their effectiveness is limited by the range of that technology, so great for finding you wallet before you rush out of the door but not so good if you drop your keys on Snowdon.Apple’s AirTag operated using the same base technology so should, at least in theory, also be as good/limited as the Tile products. Except the AirTag isn’t limited by that because it also uses Apple’s brilliant Find My network. This is the App that allows all Apple devices to be tracked by their owners by being detected using the all of the other millions of Apple devices around the world. If someone comes within range of your lost device then its location is pinged back to your phone. The person walking past doesn’t know its there, unless you actively send your contact details out, but you will still receive the location. It’s really quite an incredible piece of technology, and I was looking forward to seeing it in operation here. I’ve found an iPhone before using the technology, and likewise my wife and I use it to locate each other when one of us is out walking the dog for example.Which brings me to my reason for buying the AirTag. I already have the Tiles so I don’t need to replace them. What I wanted to see was whether the AirTag could be used to track my dog. Apple have distanced themselves from selling AirTag as a means of tracking a pet or child, most likely for legal reasons, but that doesn’t mean that you couldn’t use it for that very reason. Our dog, a lunatic border collie called Storm, has a Tractive GPS tracker. It’s an enormous thing, eats batteries and gives off a lot of very odd locations and false alarms. My review of that product is available on Amazon to read my comprehensive thoughts on that so I won’t dwell here, but I wondered if the AirTag could do a better job.For a controlled experiment I asked my wife to go and hide the AirTag, Tile Mate and Tractive GPS in the garden and then I went out with my iPhone and the respective apps to see if I could find them. Of the three, only the Tractive was found without fault. It wasn’t perfect, as the sound it emitted was high-pitched but not very loud, but it was loud enough that I could hear it from where the app had directed me to. The Tile Mate, however, didn’t work at first (the battery had died and it hadn’t told me). After replacing the battery we tried again…and still nothing. I wandered around the garden and it would say “Your Tile is nearby, hold on while we connect…” and nothing would happen. Then, something clicked into place, and it found it. I was standing virtually on it at the time, but it detected it. I then walked away to see how long it remained in range and it was about 50ft, and the multi-tone sound was still clear even on a windy day.Then I tried the AirTag. Like the Tile, nothing happened. But unlike the Tile, it didn’t suddenly kick in. I wandered around the garden and nothing came up. It just said “Connected, signal is weak, try moving around”, My wife even pointed out exactly where the AirTag was and I stood over it, and still nothing. I rebooted the app and still nothing. While talking, still standing over the AirTag, it suddenly appeared on my screen. As you can see on the video, I was 3ft away from it when it appeared. I walked away to see how long it would keep the signal and it faded at 39 feet. The alert sound it omits is a multi-tone, like the Tile, however it is much quieter. I struggled to hear it at the 39 feet limit.The results showed to me a few things. The Tile worked further away than the AirTag did when using purely Bluetooth, and it was also much louder and therefore easier to pinpoint from a further distance. The benefit of the AirTag, the use of the Find My network, is only a benefit when there are other Apple device users within range of the AirTag. Now, this is more likely to occur in built up areas, but not so likely in rural areas. It doesn’t mean that someone won’t walk past your keys on Ben Nevis with an iPhone, and any chance is still a better chance than those same keys with a Tile Mate, but you need to be clear that it won’t guarantee them being found. Also, when it comes to items lost outside then GPS is clearly still the most effective method. Just don’t expect it to find your keys under the sofa in your house. GPS doesn’t like having a roof over its head.So, the performance of the AirTag wasn’t as good as I’d hoped. Even in the house it would still tell me that the signal was weak occasionally. When it did lock on, the tracking on the app was much better than the competitors, but it wasn’t reliable enough in getting that lock. And then there’s the physical form of the AirTag. It’s about the diameter of a £2 coin, but it’s a great deal deeper in profile. I don’t recall seeing many press shots in profile, all side shots seem to be with it in a keyring. It’s not a shape that you could put in your wallet. A purse or handbag is fine, but not a wallet. And, if you want to put it onto a keyring…well you’ve got to buy the keyring. It doesn’t have a hole to clip a keyring to, so you have to buy a special one. You can buy a cheap one off of Amazon, or pay Apple more money than the cost of the device for their own brand one. Really Apple, I love you to bits but you’re taking the mickey a little with that one!In summary, I’ve been left a little disappointed. I’d hoped for more. I’m sure that in the right conditions when the Find My network is able to stretch its legs and show what an incredible facility it is then yes, it’ll be a winner. But in my test, it just didn’t do what I expected of it. I write a lot of reviews, a great number of them have been about one of the many Apple devices that my wife and I own. A pair of iPhone 11 Pros, iPad Air Gen 3 & 4 and Apple Pencils, Apple Watches,  AirPod Pros and Apple TVs. Each and every one of them I’ve confidently expressed my admiration for and felt that, for me at least, they were the best brand for that type of product. The AirTag, however, is the first time I’ve actually stopped and said, “you know what, Apple isn’t the best.”Yet.",Verified Purchase,1810,0,1810,1810,1.0,0.997882064,28.0,https://www.amazon.co.uk/Apple-backpack-Replaceable-battery-Water-resistant/dp/B0935DN1BN/,2021
4678,B0935DN1BN,"Apple AirTag. Track your keys, wallet, luggage, backpack. Replaceable battery. Water-resistant. One-tap set up with iPhone or iPad.",Apple,dmcnabb,3,08-May-23,450,Great for the things you keep losing!,"I have three of these air tags.First I’d say I encountered an issue where I couldn’t connect them because I had “too many devices attached to my account”. I found out there’s a limit of 14 or something like that - which I was disappointed with. Apple pitch this as connect it to everything! But don’t mention the limitations.I didn’t have 14 devices connected - at the time it was just an iPad, AirPods, and my watch. Apple tried but couldn’t resolve it but it was resolved after a software update.I have one connected to my house keys, one to my car keys and one to my sons house keys. I find I lose my watch, keys, or phone all the time and the good thing about them all being connected is you can locate them using each other. I find my phone with my watch and all of my devices I can see on find my.What I would say is that my understanding is that the tag registers the last place you were with the keys and some people have criticised that. I can see where my son is when he is out and several miles from home at school. I can’t see it live but it updates around every 10 minutes.The battery seems to die quicker than I’d expect it to and they’re fairly standard batteries you can easily replace yourself. (Hold down and twist the white part away from the silver part) and it pops up to warn you that the battery needs replacing.I haven’t bought the apple keyring because it’s a stupid price - I bought some hard plastic ones from Amazon and they’re fine.The thing that’s great about these as well is that you can set it so that if you are away from home and you walk away from your keys it will notify you. So when I am at work and walk away at lunch it will alert me around 5 minutes after I walk away. You can change those settings to fit your needs.A few friends of mine have teased me saying it’s just a glorified apple keyring but when I’ve shown them everything you can do with it, many of them end up buying one.I’d really recommend if you are prone to losing things - but I’d also say a word of warning. There are people who use these for nefarious things and someone can use this to track you. A good thing is that if you have an apple phone and there is an air tag following you around it will alert you. You can always check as well if you are worried someone is tracking you with an AirTag by navigating to the find my app > press the + button to add > select air tag and it will search for nearby air tags. The other thing is that if you lose it or if someone steals it they cannot reset it without having access to your apple account. A thing I would highly recommend you do as well is to permanently share your location with someone you know and trust. Means if anything happens to you, someone can find you quickly.Overall great little device to help if you are forgetful or lose things but I’d say it’s worth being aware of all of the other things associated to these tags.",Verified Purchase,28,0,28,28,1.0,0.879352796,28.0,https://www.amazon.co.uk/Apple-backpack-Replaceable-battery-Water-resistant/dp/B0935DN1BN/,2023
4692,B0935DN1BN,"Apple AirTag. Track your keys, wallet, luggage, backpack. Replaceable battery. Water-resistant. One-tap set up with iPhone or iPad.",Apple,stephane chignard,4,28-Aug-23,338,Discover Peace of Mind with the Apple AirTag,"I’m thrilled to share my experience with the Apple AirTag, a tiny yet powerful device that has revolutionized the way I keep track of my belongings. The combination of Apple’s innovation and user-friendly design make the AirTag an indispensable tool for anyone prone to misplacing their items.The setup process was seamless, thanks to Apple’s ecosystem. Pairing the AirTag with my iPhone was a breeze, and I was able to customize its name and settings within minutes. The sleek design and compact size mean that it fits easily into bags, wallets, keys, and even attaches securely to pet collars.The precision of the location tracking is truly remarkable. The Find My app provides real-time updates on the AirTag’s whereabouts, making it incredibly easy to locate misplaced items. The accuracy of the tracking, both indoors and outdoors, is a testament to Apple’s commitment to delivering a reliable solution.The notification system is a game-changer. If I happen to leave an item behind, my phone sends me an alert to remind me to grab it. This feature has saved me from leaving my essentials behind on more than one occasion.Privacy and security are key concerns, and Apple has addressed them thoughtfully. The AirTag offers features like “Unknown Item Alerts” that prevent unauthorized tracking, and it even has a built-in sound feature to help locate items in close proximity.Battery life is impressive, lasting for months without needing frequent replacements. When it’s time for a new battery, the process is simple and hassle-free.In conclusion, the Apple AirTag has provided me with an unmatched sense of peace and organization. Its seamless integration with the Apple ecosystem, accurate tracking, and thoughtful privacy features make it a must-have for anyone looking to simplify their life and keep their belongings safe. If you’re tired of losing track of your items, the AirTag is a reliable companion that you won’t want to be without.",Verified Purchase,8,0,8,8,1.0,0.67558438,28.0,https://www.amazon.co.uk/Apple-backpack-Replaceable-battery-Water-resistant/dp/B0935DN1BN/,2023
4893,B09JQQDLXF,Apple AirPods (3rd generation) with MagSafe Charging Case (2021),Apple,Daniel Porter,5,21-May-23,437,"Good Overall, But Weirdly Shaped…","I’ll start this off by clarifying that I’m upgrading from the 1st Gen Air Pods. So far, my experience with the 3rd Gens is that the volume and sound quality is a lot better than I had anticipated. I can definitely hear more bass coming through than I could on the 1st Gens, so that’s always good. There was always something so frustrating about turning your volume to the max and not having the song or audio be as loud as you want it to be, but the 3rd Gens do not give me the same problem. Connecting wasn’t a struggle, had a strange issue that quickly resolved itself, so now they connect flawlessly. So far the battery life has been very good as well. You can also connect your Air Pods to the “Find My” App as well, so if you ever lose a Pod or anything, you should be able to locate them using that app.The only gripe that I have with the 3rd Gen Air Pods is the shape of the Pods themselves. They don’t sit comfortably in my ears and I find myself constantly adjusting them to make sure they don’t come too loose or fall out entirely. It’s usually when I’m talking or smiling, or making an exaggerated expression like laughing or yawning that I feel them slipping out slightly and require readjustment. I never had this problem with the 1st Gen Air Pods so it’s quite disappointing. I don’t understand why they didn’t settle with a better fitting shape than what they ended up with, but I’m hoping that I’ll simply adjust to the shape over time.Worth your money? For everything else that I mentioned…Connectivity, Battery Life, Sound Quality, Volume, I would say so. Just be aware that you may have to readjust your Air Pods so they don’t come too loose. If you’re very focused on a comfortable listening experience and don’t want to fuss about readjusting them, honestly go for the 1st Gen Air Pods. They’re cheaper, and very solid for what they are! Sound quality, volume and battery life is still good, just slightly less than what the 3rd Gen offers which is to be expected.",Verified Purchase,86,0,86,86,1.0,0.957240298,179.0,https://www.amazon.co.uk/Apple-MME73ZM-A-AirPods-3rd-generation/dp/B09JQQDLXF/,2023
4932,B09JQQDLXF,Apple AirPods (3rd generation) with MagSafe Charging Case (2021),Apple,rry,4,28-Dec-23,216,Good for a while,I bought them over a year ago and after a month of using them one ear bud stopped working but luckily these come with an apple warranty so I went to the Apple Store and they said it was a faulty ear bud and replaced it for me then as the months went on I did drop them a few times and the volume in them got quieter and quieter till I literally could in hear a whisper when I put them in. Now they just sit in my draw untouched for a while because they’re useless,Verified Purchase,0,0,0,0,0.0,0.0,179.0,https://www.amazon.co.uk/Apple-MME73ZM-A-AirPods-3rd-generation/dp/B09JQQDLXF/,2023
4945,B09JQQDLXF,Apple AirPods (3rd generation) with MagSafe Charging Case (2021),Apple,Marty,4,13-Nov-23,261,An improved design on standard AirPods but lacking in active noise cancellation,"The OG AirPods really took the tech world into the future when it came to wireless earphonesThese improve on the original design for sure. I do feel the older design sat in my ears a little tighter but that's very subjective. The issue I had was after using headphones with active noice cancellation, these feel very lacking. not ideal in loud environments but still a great sounding pair of wireless earphones, from the people who did them best I might add!Worth mentioning the case design is fantastic, how it pairs to your phone, houses and charges the earphones and how you can charge the case / earphones but placing it on a charging pad.Fantastic 4/5",Verified Purchase,6,0,6,6,1.0,0.609656966,179.0,https://www.amazon.co.uk/Apple-MME73ZM-A-AirPods-3rd-generation/dp/B09JQQDLXF/,2023
4954,B09JQQDLXF,Apple AirPods (3rd generation) with MagSafe Charging Case (2021),Apple,Jon,4,04-Jan-23,574,"Better than the 1st gen AirPods, but…","Had these for a few days now after having the 1st gen AirPods for the last 3 years. Always liked the originals but looking back now it was clear they were faulty in terms of battery life. The right pod always had more ‘juice’ than the left, which would cut out earlier. And as they are basically unuseable now I upgraded to these.These have smaller stems so are less likely to be dislodged by my coat. The battery life is far better than the originals ever had. Sound quality is also a massive improvement. Also works well with Apple TV, and I honestly struggled to tell where the sound was coming from, the pods or the TV. Great for late night viewing.However I have noticed occasional sound dropouts in the left AirPod. They are rare and short but noticeable. I noticed on one particular track it kept happening at the 50th second, but not every time. But this wasn’t an issue with the older gen. I’m considering getting them replaced. Would be very interested to know if anyone else is getting this?UPDATE: The sound issues with the left AirPod got worse and the balance sounded way off. After a while I took them to an Apple Store in the hope of getting them replaced. First they tested them and did find an issue with the left one. They replaced it. Seems fine now. But when I described the issue they already seemed to recognise what was wrong so I suspect that others made the same complaint. But getting it replaced was a pain-free experience.",Verified Purchase,23,0,23,23,1.0,0.856878875,179.0,https://www.amazon.co.uk/Apple-MME73ZM-A-AirPods-3rd-generation/dp/B09JQQDLXF/,2023
